Index,Title,Duration,Artist,Album,Play-count,Rating
"328","Move Your Feet","3:01","Junior Senior","d-d-don't don't stop the beat (Explicit Content) (U.S. Version)","5",
"329","That's It (I'm Crazy)","3:24","Sofi Tukker","That's It (I'm Crazy)","8",
"330","Just What I Am (Explicit Version) (feat. King Chip)","3:48","Kid Cudi","Indicud","8",
"331","God's Plan","3:19","Drake","Scary Hours","14",Like
"332","I Like It (feat. Bad Bunny & J Balvin)","4:13","Cardi B","Invasion of Privacy","12",
"333","Bodak Yellow","3:43","Cardi B","Invasion of Privacy","5",
"334","Drip (feat. Migos)","4:22","Cardi B","Invasion of Privacy","12",
"335","Riot Rhythm","2:36","Sleigh Bells","Treats","8",
"336","The Ways","3:58","Khalid","Black Panther The Album Music From And Inspired By","18",Like
"337","The Way Life Goes (feat. Oh Wonder)","3:41","Lil Uzi Vert","Luv Is Rage 2","6",Like
"338","Shout, Pts. 1 & 2","4:27","The Isley Brothers","It's Your Thing: The Story Of The Isley Brothers","19",
"339","ATM","3:36","J. Cole","KOD","18",Like
"340","Chun-Li","3:11","Nicki Minaj","Chun-Li","8",
"341","Traffic Jam (Easy Bake Remix) (feat. Kendrick Lamar & SZA)","2:38","Jay Rock","90059","23",
"342","Heart Of The City (Ain't No Love)","3:43","JAY-Z","The Blueprint Collector's Edition (Explicit Version)","18",
"343","Walk Thru (feat. Problem)","3:07","Rich Homie Quan","Walk Thru (feat. Problem)","15",
"344","The World Is Yours","4:50","Nas","Illmatic","14",Like
"345","God's Plan","3:19","Drake","Scary Hours","14",Like
"346","Blessings (feat. Ty Dolla $ign)","3:51","Lecrae","Blessings","8",
"347","Get Low","5:34","Lil Jon & The East Side Boyz","Kings Of Crunk","6",
"348","When I'm Down","2:44","Oliver Tree","Whethan, Oliver Tree - When I'm Down","14",
"349","GOLD","4:26","BROCKHAMPTON","SATURATION","29",Like
"350","BOOGIE","3:13","BROCKHAMPTON","SATURATION III","9",Like
"351","1999 WILDFIRE","4:11","BROCKHAMPTON","1999 WILDFIRE","28",Like
"352","Mambo No. 5 (a Little Bit of...)","3:40","Lou Bega","A Little Bit of Mambo","8",
"353","I Took A Pill In Ibiza (Seeb Remix)","3:17","Mike Posner","At Night, Alone.","8",
"354","Cooler Than Me (Single Mix)","3:33","Mike Posner","31 Minutes to Takeoff","11",
"355","SICKO MODE","5:12","Travis Scott","ASTROWORLD","16",Like
"356","BUTTERFLY EFFECT","3:10","Travis Scott","ASTROWORLD","11",Like
"357","Touch The Sky (feat. Lupe Fiasco)","3:56","Kanye West","Late Registration","19",Like
"358","Check Yo Self (Remix) (feat. Das Efx)","4:15","Ice Cube","Greatest Hits","10",
"359","The Ways","3:58","Khalid","Black Panther The Album Music From And Inspired By","18",Like
"360","Stronger (Explicit)","5:11","Kanye West","Graduation","12",Like
"361","Good Life (Explicit)","3:27","Kanye West","Graduation","15",Like
"362","Praise The Lord (Da Shine) (feat. Skepta)","3:25","A$AP Rocky","TESTING","11",
"363","Mamacita (feat. Rich Homie Quan & Young Thug)","4:34","Travis Scott","Mamacita","8",
"364","Rack City","3:23","Tyga","Careless World: Rise Of The Last King","7",
"365","It's Tricky","3:03","RUN-DMC","Greatest Hits","8",
"366","WDYW (feat. Lil Uzi Vert, A$AP Ferg & Rich The Kid)","3:54","Carnage","WDYW","4",
"367","Rude Boy","3:42","Rihanna","Rated R (Explicit Version)","4",
"368","Over (Explicit Version)","3:53","Drake","Thank Me Later","21",Like
"369","Portland (feat. Quavo & Travi$ Scott)","3:56","Drake","More Life","8",
"370","pick up the phone","4:12","Travis Scott","Birds In The Trap Sing McKnight","10",Like
"371","Sandstorm (Radio Edit)","3:47","Darude","Sandstorm","6",
"372","FuckWithMeYouKnowIGotIt (feat. Rick Ross)","4:03","JAY Z","Magna Carta... Holy Grail","5",
"373","Choices (Yup)","4:32","E-40","Sharp On All 4 Corners (Deluxe Edition)","10",
"374","HyperParadise (Flume Remix)","4:26","Flume","Flume: Deluxe Edition","4",Like
"375","No Interruption","3:35","Hoodie Allen","All American","6",
"376","Bandz A Make Her Dance","4:38","Juicy J","Stay Trippy","3",
"377","Green Light","3:54","Lorde","Melodrama","6",Like
"378","All Me (feat. 2 Chainz & Big Sean)","4:30","Drake","Nothing Was The Same (Deluxe)","3",Like
"379","0 To 100 / The Catch Up","4:35","Drake","0 To 100 / The Catch Up","7",Like
"380","P.I.M.P.","4:09","50 Cent","Get Rich Or Die Tryin' (Explicit Version)","7",Like
"381","Uptown Funk (feat. Bruno Mars)","4:29","Mark Ronson","Uptown Special","3",
"382","Start This Shit Off Right (feat. Ashanti & Mack Maine)","4:40","Lil Wayne","Tha Carter V","8",Like
"383","Clique","4:53","JAY Z","Clique","4",
"384","No Church In The Wild (feat. Frank Ocean & The-Dream)","4:32","JAY Z & Kanye West","Watch The Throne","1",
"385","Lift Off (feat. Beyoncé)","4:26","JAY Z & Kanye West","Watch The Throne","3",Like
"386","Welcome To Jamrock (Explicit)","3:33","Damian Marley","All Night Hit Pack","4",
"387","Promiscuous (Radio Edit) (feat. Timbaland)","3:40","Nelly Furtado","Promiscuous (Radio Edit)","2",
"388","Mo Bamba","3:00","Sheck Wes","Mo Bamba","4",
"389","SexyBack (feat. Timbaland)","4:02","Justin Timberlake","FutureSex/LoveSounds","2",
"390","Yeah!","4:10","Usher","Confessions (Special Edition)","2",
"391","Cupid Shuffle","3:52","The Hit Crew","Drew's Famous Kids Dance Party Music","1",
"392","Slide (feat. Frank Ocean & Migos)","3:50","Calvin Harris","Funk Wav Bounces Vol.1","1",
